Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
5.7	1	1.02502	3.20352	12.3322	0.7529
5.8	1	1.01958	3.13102	12.4101	0.7529
5.9	1	1.01496	3.06149	12.4843	0.7529
6	1	1.01107	2.99485	12.5548	0.7529
6.1	1	1.00785	2.93103	12.6218	0.7529
6.2	1	1.00523	2.86993	12.6856	0.7529
6.3	1	1.00314	2.81148	12.7461	0.7529
6.4	1	1.00153	2.75558	12.8036	0.7529
6.5	1	1.00035	2.70216	12.8582	0.7529
6.6	1	0.999554	2.65113	12.91	0.7529
6.7	1	0.999095	2.60241	12.9592	0.7529
6.8	1	0.998937	2.55591	13.0059	0.7529
6.9	1	0.999043	2.51155	13.0501	0.7529
7	1	0.999381	2.46925	13.0921	0.7529
7.1	1	0.999922	2.42894	13.1318	0.7529
7.2	1	1.00064	2.39053	13.1695	0.7529
7.3	1	1.00151	2.35395	13.2052	0.7529
7.4	1	1.00251	2.31912	13.2391	0.7529
7.5	1	1.00362	2.28598	13.2711	0.7529
7.6	1	1.00482	2.25445	13.3014	0.7529
7.7	1	1.00611	2.22447	13.3301	0.7529
7.8	1	1.00745	2.19597	13.3573	0.7529
7.9	1	1.00884	2.16887	13.383	0.7529
8	1	1.01027	2.14314	13.4073	0.7529
8.1	1	1.01173	2.11869	13.4303	0.7529
8.2	1	1.01321	2.09548	13.452	0.7529
8.3	1	1.0147	2.07345	13.4726	0.7529
8.4	1	1.01619	2.05255	13.492	0.7529
8.5	1	1.01768	2.03271	13.5103	0.7529
8.6	1	1.01916	2.01391	13.5276	0.7529
8.7	1	1.02062	1.99607	13.544	0.7529
8.8	1	1.02207	1.97917	13.5595	0.7529
8.9	1	1.0235	1.96315	13.5741	0.7529
9	1	1.0249	1.94797	13.5878	0.7529
9.1	1	1.02628	1.9336	13.6008	0.7529
9.2	1	1.02762	1.91998	13.6131	0.7529
9.3	1	1.02894	1.9071	13.6247	0.7529
9.4	1	1.03022	1.8949	13.6356	0.7529
9.5	1	1.03146	1.88336	13.6459	0.7529
9.6	1	1.03268	1.87244	13.6556	0.7529
9.7	1	1.03386	1.86211	13.6647	0.7529
9.8	1	1.035	1.85234	13.6734	0.7529
9.9	1	1.0361	1.84311	13.6815	0.7529
10	1	1.03717	1.83438	13.6892	0.7529

0	1	16.5607	0	0	0.7592
0.1	1	15.35	1.18227	0.0284239	0.7592
0.2	1	14.2281	2.22362	0.108948	0.7592
0.3	1	13.1889	3.13689	0.234948	0.7592
0.4	1	12.2264	3.9339	0.400416	0.7592
0.5	1	11.3353	4.62549	0.599913	0.7592
0.6	1	10.5106	5.22163	0.82852	0.7592
0.7	1	9.74745	5.73146	1.0818	0.7592
0.8	1	9.0416	6.16337	1.35574	0.7592
0.9	1	8.38893	6.52503	1.64674	0.7592
1	1	7.78564	6.82349	1.95157	0.7592
1.1	1	7.22819	7.06519	2.26733	0.7592
1.2	1	6.71327	7.25602	2.59142	0.7592
1.3	1	6.23782	7.40136	2.92153	0.7592
1.4	1	5.79898	7.50613	3.2556	0.7592
1.5	1	5.39409	7.5748	3.59181	0.7592
1.6	1	5.02068	7.61148	3.92855	0.7592
1.7	1	4.67644	7.61988	4.26439	0.7592
1.8	1	4.35923	7.60339	4.59809	0.7592
1.9	1	4.06706	7.56508	4.92857	0.7592
2	1	3.79808	7.50776	5.25488	0.7592
2.1	1	3.55056	7.43393	5.57621	0.7592
2.2	1	3.32292	7.34591	5.89188	0.7592
2.3	1	3.11366	7.24577	6.20128	0.7592
2.4	1	2.9214	7.13536	6.50395	0.7592
2.5	1	2.74486	7.01638	6.79947	0.7592
2.6	1	2.58286	6.89035	7.08751	0.7592
2.7	1	2.43427	6.75861	7.36782	0.7592
2.8	1	2.2981	6.62241	7.6402	0.7592
2.9	1	2.17337	6.48282	7.90453	0.7592
3	1	2.0592	6.34081	8.1607	0.7592
3.1	1	1.95479	6.19725	8.40867	0.7592
3.2	1	1.85937	6.05291	8.64843	0.7592
3.3	1	1.77224	5.90846	8.88001	0.7592
3.4	1	1.69274	5.76449	9.10348	0.7592
3.5	1	1.62027	5.62154	9.3189	0.7592
3.6	1	1.55429	5.48004	9.52638	0.7592
3.7	1	1.49425	5.3404	9.72605	0.7592
3.8	1	1.4397	5.20296	9.91805	0.7592
3.9	1	1.39018	5.06799	10.1025	0.7592
4	1	1.34529	4.93575	10.2797	0.7592
4.1	1	1.30465	4.80644	10.4496	0.7592
4.2	1	1.26791	4.68022	10.6126	0.7592
4.3	1	1.23473	4.55724	10.7687	0.7592
4.4	1	1.20484	4.43758	10.9183	0.7592
4.5	1	1.17795	4.32134	11.0614	0.7592
4.6	1	1.1538	4.20857	11.1983	0.7592
4.7	1	1.13216	4.0993	11.3293	0.7592
4.8	1	1.11281	3.99355	11.4543	0.7592
4.9	1	1.09556	3.89132	11.5738	0.7592
5	1	1.08022	3.79259	11.6879	0.7592
5.1	1	1.06663	3.69735	11.7967	0.7592
5.2	1	1.05462	3.60554	11.9005	0.7592
5.3	1	1.04405	3.51714	11.9995	0.7592
5.4	1	1.03479	3.43207	12.0938	0.7592
5.5	1	1.02672	3.35029	12.1837	0.7592
5.6	1	1.01973	3.27171	12.2693	0.7592
5.7	1	1.01371	3.19628	12.3507	0.7592
5.8	1	1.00858	3.12392	12.4282	0.7592
5.9	1	1.00424	3.05453	12.5019	0.7592
6	1	1.00062	2.98806	12.572	0.7592
6.1	1	0.997648	2.9244	12.6387	0.7592
6.2	1	0.995252	2.86348	12.702	0.7592
6.3	1	0.993375	2.80521	12.7621	0.7592
6.4	1	0.991961	2.7495	12.8192	0.7592
6.5	1	0.990961	2.69627	12.8735	0.7592
6.6	1	0.990327	2.64544	12.9249	0.7592
6.7	1	0.990019	2.59692	12.9738	0.7592
6.8	1	0.989998	2.55062	13.0201	0.7592
6.9	1	0.99023	2.50646	13.064	0.7592
7	1	0.990683	2.46436	13.1057	0.7592
7.1	1	0.991328	2.42425	13.1451	0.7592
7.2	1	0.99214	2.38604	13.1825	0.7592
7.3	1	0.993096	2.34965	13.218	0.7592
7.4	1	0.994173	2.31502	13.2515	0.7592
7.5	1	0.995353	2.28207	13.2833	0.7592
7.6	1	0.996619	2.25073	13.3134	0.7592
7.7	1	0.997956	2.22093	13.3418	0.7592
7.8	1	0.999349	2.19261	13.3688	0.7592
7.9	1	1.00079	2.16569	13.3942	0.7592
8	1	1.00226	2.14013	13.4183	0.7592
8.1	1	1.00375	2.11585	13.4411	0.7592
8.2	1	1.00525	2.0928	13.4627	0.7592
8.3	1	1.00677	2.07093	13.483	0.7592
8.4	1	1.00828	2.05018	13.5022	0.7592
8.5	1	1.00979	2.0305	13.5204	0.7592
8.6	1	1.01128	2.01183	13.5376	0.7592
8.7	1	1.01276	1.99414	13.5538	0.7592
8.8	1	1.01422	1.97737	13.5691	0.7592
8.9	1	1.01565	1.96148	13.5836	0.7592
9	1	1.01706	1.94643	13.5972	0.7592
9.1	1	1.01844	1.93217	13.6101	0.7592
9.2	1	1.01978	1.91868	13.6222	0.7592
9.3	1	1.0211	1.9059	13.6337	0.7592
9.4	1	1.02238	1.89381	13.6445	0.7592
9.5	1	1.02362	1.88237	13.6547	0.7592
9.6	1	1.02483	1.87155	13.6643	0.7592
9.7	1	1.026	1.86132	13.6734	0.7592
9.8	1	1.02714	1.85164	13.6819	0.7592
9.9	1	1.02824	1.8425	13.69	0.7592
10	1	1.0293	1.83385	13.6976	0.7592

0	1	16.5607	0	0	0.7655
0.1	1	15.3403	1.19171	0.0286538	0.7655
0.2	1	14.2102	2.24067	0.109807	0.7655
0.3	1	13.164	3.15998	0.236752	0.7655
0.4	1	12.1957	3.96165	0.403411	0.7655
0.5	1	11.2997	4.65672	0.604283	0.7655
0.6	1	10.471	5.25532	0.834395	0.7655
0.7	1	9.7047	5.76674	1.08926	0.7655
0.8	1	8.99636	6.1995	1.36484	0.7655
0.9	1	8.3418	6.5614	1.6575	0.7655
1	1	7.73715	6.85958	1.96398	0.7655
1.1	1	7.17879	7.10057	2.28135	0.7655
1.2	1	6.66337	7.29034	2.607	0.7655
1.3	1	6.18777	7.43434	2.9386	0.7655
1.4	1	5.74907	7.53755	3.27409	0.7655
1.5	1	5.34457	7.6045	3.61164	0.7655
1.6	1	4.97177	7.63933	3.94961	0.7655
1.7	1	4.62831	7.6458	4.2866	0.7655
1.8	1	4.31204	7.62733	4.62134	0.7655
1.9	1	4.02092	7.58702	4.95276	0.7655
2	1	3.7531	7.52769	5.27992	0.7655
2.1	1	3.50681	7.45189	5.602	0.7655
2.2	1	3.28046	7.36194	5.91832	0.7655
2.3	1	3.07252	7.2599	6.22828	0.7655
2.4	1	2.88162	7.14768	6.53141	0.7655
2.5	1	2.70645	7.02695	6.82731	0.7655
2.6	1	2.54582	6.89925	7.11565	0.7655
2.7	1	2.3986	6.76593	7.39618	0.7655
2.8	1	2.26378	6.62822	7.66871	0.7655
2.9	1	2.14038	6.48722	7.93311	0.7655
3	1	2.02752	6.3439	8.18929	0.7655
3.1	1	1.92439	6.19911	8.43721	0.7655
3.2	1	1.83021	6.05363	8.67687	0.7655
3.3	1	1.74428	5.90813	8.9083	0.7655
3.4	1	1.66595	5.7632	9.13156	0.7655
3.5	1	1.59461	5.61936	9.34673	0.7655
3.6	1	1.52971	5.47707	9.55393	0.7655
3.7	1	1.47072	5.3367	9.75329	0.7655
3.8	1	1.41716	5.19861	9.94494	0.7655
3.9	1	1.36859	5.06306	10.129	0.7655
4	1	1.32461	4.93031	10.3058	0.7655
4.1	1	1.28483	4.80055	10.4753	0.7655
4.2	1	1.24891	4.67395	10.6378	0.7655
4.3	1	1.21652	4.55063	10.7936	0.7655
4.4	1	1.18737	4.4307	10.9426	0.7655
4.5	1	1.16117	4.31422	11.0853	0.7655
4.6	1	1.13768	4.20127	11.2218	0.7655
4.7	1	1.11667	4.09186	11.3522	0.7655
4.8	1	1.09791	3.986	11.4768	0.7655
4.9	1	1.08121	3.88371	11.5958	0.7655
5	1	1.06639	3.78495	11.7094	0.7655
5.1	1	1.05328	3.6897	11.8177	0.7655
5.2	1	1.04173	3.59792	11.9211	0.7655
5.3	1	1.03158	3.50957	12.0196	0.7655
5.4	1	1.02272	3.42457	12.1134	0.7655
5.5	1	1.01503	3.34288	12.2028	0.7655
5.6	1	1.00838	3.26442	12.2879	0.7655
5.7	1	1.00269	3.18911	12.3689	0.7655
5.8	1	0.997855	3.11688	12.446	0.7655
5.9	1	0.993796	3.04765	12.5193	0.7655
6	1	0.990433	2.98134	12.5889	0.7655
6.1	1	0.987696	2.91785	12.6552	0.7655
6.2	1	0.98552	2.85711	12.7181	0.7655
6.3	1	0.983845	2.79903	12.7778	0.7655
6.4	1	0.982618	2.74351	12.8346	0.7655
6.5	1	0.981789	2.69048	12.8884	0.7655
6.6	1	0.981313	2.63984	12.9396	0.7655
6.7	1	0.981149	2.59152	12.988	0.7655
6.8	1	0.98126	2.54542	13.034	0.7655
6.9	1	0.981612	2.50146	13.0776	0.7655
7	1	0.982174	2.45956	13.119	0.7655
7.1	1	0.982919	2.41965	13.1581	0.7655
7.2	1	0.98382	2.38163	13.1953	0.7655
7.3	1	0.984857	2.34544	13.2304	0.7655
7.4	1	0.986007	2.311	13.2637	0.7655
7.5	1	0.987253	2.27824	13.2952	0.7655
7.6	1	0.988578	2.24709	13.325	0.7655
7.7	1	0.989966	2.21747	13.3533	0.7655
7.8	1	0.991405	2.18932	13.38	0.7655
7.9	1	0.992883	2.16258	13.4052	0.7655
8	1	0.994388	2.13719	13.4291	0.7655
8.1	1	0.995912	2.11308	13.4517	0.7655
8.2	1	0.997445	2.09019	13.4731	0.7655
8.3	1	0.998981	2.06848	13.4933	0.7655
8.4	1	1.00051	2.04788	13.5123	0.7655
8.5	1	1.00204	2.02834	13.5303	0.7655
8.6	1	1.00354	2.00982	13.5473	0.7655
8.7	1	1.00503	1.99226	13.5634	0.7655
8.8	1	1.0065	1.97562	13.5786	0.7655
8.9	1	1.00794	1.95986	13.5929	0.7655
9	1	1.00935	1.94494	13.6064	0.7655
9.1	1	1.01073	1.9308	13.6192	0.7655
9.2	1	1.01207	1.91742	13.6312	0.7655
9.3	1	1.01339	1.90475	13.6426	0.7655
9.4	1	1.01467	1.89277	13.6533	0.7655
9.5	1	1.01591	1.88143	13.6634	0.7655
9.6	1	1.01711	1.87071	13.6729	0.7655
9.7	1	1.01828	1.86056	13.6819	0.7655
9.8	1	1.01941	1.85098	13.6903	0.7655
9.9	1	1.0205	1.84191	13.6983	0.7655
10	1	1.02155	1.83335	13.7058	0.7655

0	1	16.5607	0	0	0.7718
0.1	1	15.3307	1.20114	0.0288836	0.7718
0.2	1	14.1923	2.2577	0.110665	0.7718
0.3	1	13.1391	3.18302	0.238554	0.7718
0.4	1	12.165	3.98932	0.406401	0.7718
0.5	1	11.2642	4.68784	0.608643	0.7718
0.6	1	10.4316	5.28887	0.840256	0.7718
0.7	1	9.66214	5.80185	1.09671	0.7718
0.8	1	8.95135	6.23544	1.37392	0.7718
0.9	1	8.29493	6.59755	1.66823	0.7718
1	1	7.68896	6.89542	1.97633	0.7718
1.1	1	7.12974	7.13567	2.2953	0.7718
1.2	1	6.61385	7.32436	2.6225	0.7718
1.3	1	6.13812	7.467	2.95559	0.7718
1.4	1	5.69959	7.56863	3.29248	0.7718
1.5	1	5.29552	7.63385	3.63134	0.7718
1.6	1	4.92335	7.66682	3.97054	0.7718
1.7	1	4.5807	7.67136	4.30865	0.7718
1.8	1	4.26538	7.6509	4.64443	0.7718
1.9	1	3.97534	7.60859	4.97678	0.7718
2	1	3.70868	7.54726	5.30476	0.7718
2.1	1	3.46364	7.46949	5.62758	0.7718
2.2	1	3.23858	7.37761	5.94453	0.7718
2.3	1	3.03198	7.2737	6.25503	0.7718
2.4	1	2.84243	7.15966	6.55862	0.7718
2.5	1	2.66863	7.0372	6.85488	0.7718
2.6	1	2.50937	6.90784	7.1435	0.7718
2.7	1	2.36352	6.77295	7.42424	0.7718
2.8	1	2.23005	6.63376	7.6969	0.7718
2.9	1	2.10798	6.49136	7.96137	0.7718
3	1	1.99642	6.34674	8.21755	0.7718
3.1	1	1.89456	6.20074	8.46541	0.7718
3.2	1	1.80162	6.05414	8.70496	0.7718
3.3	1	1.71688	5.9076	8.93622	0.7718
3.4	1	1.63971	5.76172	9.15927	0.7718
3.5	1	1.56949	5.61702	9.3742	0.7718
3.6	1	1.50565	5.47394	9.58111	0.7718
3.7	1	1.44769	5.33287	9.78015	0.7718
3.8	1	1.39512	5.19414	9.97145	0.7718
3.9	1	1.34749	5.05803	10.1552	0.7718
4	1	1.3044	4.92479	10.3315	0.7718
4.1	1	1.26548	4.79459	10.5006	0.7718
4.2	1	1.23037	4.66761	10.6627	0.7718
4.3	1	1.19874	4.54398	10.818	0.7718
4.4	1	1.17031	4.42378	10.9666	0.7718
4.5	1	1.14481	4.30709	11.1088	0.7718
4.6	1	1.12197	4.19396	11.2448	0.7718
4.7	1	1.10156	4.08442	11.3747	0.7718
4.8	1	1.08338	3.97847	11.4989	0.7718
4.9	1	1.06722	3.87612	11.6174	0.7718
5	1	1.05291	3.77733	11.7305	0.7718
5.1	1	1.04027	3.68209	11.8383	0.7718
5.2	1	1.02916	3.59034	11.9412	0.7718
5.3	1	1.01944	3.50204	12.0392	0.7718
5.4	1	1.01096	3.41713	12.1326	0.7718
5.5	1	1.00363	3.33553	12.2215	0.7718
5.6	1	0.99732	3.25718	12.3062	0.7718
5.7	1	0.991939	3.18201	12.3868	0.7718
5.8	1	0.987395	3.10993	12.4634	0.7718
5.9	1	0.983605	3.04085	12.5363	0.7718
6	1	0.980491	2.9747	12.6055	0.7718
6.1	1	0.977984	2.91139	12.6713	0.7718
6.2	1	0.97602	2.85083	12.7339	0.7718
6.3	1	0.97454	2.79293	12.7932	0.7718
6.4	1	0.973493	2.73761	12.8496	0.7718
6.5	1	0.972829	2.68477	12.9031	0.7718
6.6	1	0.972504	2.63433	12.9539	0.7718
6.7	1	0.972478	2.5862	13.002	0.7718
6.8	1	0.972715	2.5403	13.0477	0.7718
6.9	1	0.973182	2.49655	13.091	0.7718
7	1	0.973848	2.45485	13.132	0.7718
7.1	1	0.974687	2.41513	13.1709	0.7718
7.2	1	0.975674	2.37731	13.2077	0.7718
7.3	1	0.976788	2.34132	13.2426	0.7718
7.4	1	0.978007	2.30707	13.2756	0.7718
7.5	1	0.979315	2.2745	13.3069	0.7718
7.6	1	0.980694	2.24352	13.3365	0.7718
7.7	1	0.982132	2.21409	13.3645	0.7718
7.8	1	0.983614	2.18612	13.391	0.7718
7.9	1	0.985129	2.15955	13.416	0.7718
8	1	0.986667	2.13432	13.4397	0.7718
8.1	1	0.988219	2.11038	13.4621	0.7718
8.2	1	0.989777	2.08765	13.4833	0.7718
8.3	1	0.991334	2.06609	13.5033	0.7718
8.4	1	0.992883	2.04564	13.5222	0.7718
8.5	1	0.994419	2.02625	13.54	0.7718
8.6	1	0.995938	2.00786	13.5569	0.7718
8.7	1	0.997435	1.99044	13.5728	0.7718
8.8	1	0.998907	1.97394	13.5879	0.7718
8.9	1	1.00035	1.9583	13.6021	0.7718
9	1	1.00176	1.94349	13.6155	0.7718
9.1	1	1.00315	1.92947	13.6281	0.7718
9.2	1	1.00449	1.9162	13.64	0.7718
9.3	1	1.0058	1.90365	13.6513	0.7718
9.4	1	1.00708	1.89176	13.6619	0.7718
9.5	1	1.00831	1.88052	13.6719	0.7718
9.6	1	1.00951	1.8699	13.6813	0.7718
9.7	1	1.01067	1.85984	13.6902	0.7718
9.8	1	1.0118	1.85034	13.6986	0.7718
9.9	1	1.01288	1.84136	13.7065	0.7718
10	1	1.01393	1.83288	13.7139	0.7718

0	1	16.5607	0	0	0.7781
0.1	1	15.321	1.21056	0.0291133	0.7781
0.2	1	14.1745	2.27471	0.111522	0.7781
0.3	1	13.1143	3.20602	0.240354	0.7781
0.4	1	12.1344	4.01692	0.409386	0.7781
0.5	1	11.2289	4.71886	0.612995	0.7781
0.6	1	10.3923	5.32229	0.846103	0.7781
0.7	1	9.61977	5.8368	1.10413	0.7781
0.8	1	8.90656	6.27118	1.38297	0.7781
0.9	1	8.24833	6.63347	1.67891	0.7781
1	1	7.64107	6.931	1.98864	0.7781
1.1	1	7.08102	7.17049	2.3092	0.7781
1.2	1	6.5647	7.35808	2.63793	0.7781
1.3	1	6.08888	7.49935	2.97248	0.7781
1.4	1	5.65055	7.59939	3.31076	0.7781
1.5	1	5.24693	7.66286	3.65092	0.7781
1.6	1	4.87541	7.69397	3.99133	0.7781
1.7	1	4.53359	7.69656	4.33056	0.7781
1.8	1	4.21925	7.67412	4.66734	0.7781
1.9	1	3.93029	7.62981	5.00061	0.7781
2	1	3.66481	7.56649	5.32941	0.7781
2.1	1	3.42102	7.48675	5.65294	0.7781
2.2	1	3.19727	7.39294	5.97051	0.7781
2.3	1	2.99201	7.28716	6.28154	0.7781
2.4	1	2.80382	7.17132	6.58556	0.7781
2.5	1	2.6314	7.04713	6.88218	0.7781
2.6	1	2.47351	6.91613	7.17107	0.7781
2.7	1	2.32902	6.77968	7.452	0.7781
2.8	1	2.19689	6.63903	7.72479	0.7781
2.9	1	2.07615	6.49525	7.98931	0.7781
3	1	1.96589	6.34934	8.24548	0.7781
3.1	1	1.86529	6.20215	8.49328	0.7781
3.2	1	1.77357	6.05444	8.7327	0.7781
3.3	1	1.69003	5.90688	8.9638	0.7781
3.4	1	1.614	5.76007	9.18663	0.7781
3.5	1	1.54488	5.61452	9.4013	0.7781
3.6	1	1.48211	5.47068	9.60793	0.7781
3.7	1	1.42516	5.32891	9.80664	0.7781
3.8	1	1.37356	5.18957	9.99758	0.7781
3.9	1	1.32686	5.05291	10.1809	0.7781
4	1	1.28466	4.91918	10.3569	0.7781
4.1	1	1.24657	4.78857	10.5256	0.7781
4.2	1	1.21225	4.66123	10.6872	0.7781
4.3	1	1.18139	4.53728	10.842	0.7781
4.4	1	1.15367	4.41683	10.9902	0.7781
4.5	1	1.12884	4.29994	11.1319	0.7781
4.6	1	1.10663	4.18664	11.2674	0.7781
4.7	1	1.08683	4.07698	11.3969	0.7781
4.8	1	1.06921	3.97095	11.5205	0.7781
4.9	1	1.05358	3.86855	11.6386	0.7781
5	1	1.03976	3.76975	11.7512	0.7781
5.1	1	1.02759	3.67452	11.8586	0.7781
5.2	1	1.01691	3.58281	11.961	0.7781
5.3	1	1.00759	3.49457	12.0585	0.7781
5.4	1	0.999498	3.40974	12.1515	0.7781
5.5	1	0.992513	3.32825	12.2399	0.7781
5.6	1	0.986532	3.25002	12.3242	0.7781
5.7	1	0.981454	3.17498	12.4043	0.7781
5.8	1	0.977192	3.10304	12.4805	0.7781
5.9	1	0.973662	3.03413	12.5529	0.7781
6	1	0.970788	2.96814	12.6218	0.7781
6.1	1	0.968503	2.90501	12.6872	0.7781
6.2	1	0.966744	2.84463	12.7493	0.7781
6.3	1	0.965453	2.78692	12.8083	0.7781
6.4	1	0.964579	2.73179	12.8643	0.7781
6.5	1	0.964073	2.67915	12.9175	0.7781
6.6	1	0.963893	2.62891	12.9679	0.7781
6.7	1	0.963999	2.58098	13.0157	0.7781
6.8	1	0.964357	2.53528	13.0611	0.7781
6.9	1	0.964933	2.49172	13.1041	0.7781
7	1	0.965699	2.45022	13.1448	0.7781
7.1	1	0.966628	2.4107	13.1834	0.7781
7.2	1	0.967696	2.37308	13.2199	0.7781
7.3	1	0.968882	2.33727	13.2546	0.7781
7.4	1	0.970166	2.30322	13.2873	0.7781
7.5	1	0.971532	2.27083	13.3183	0.7781
7.6	1	0.972963	2.24004	13.3477	0.7781
7.7	1	0.974446	2.21078	13.3755	0.7781
7.8	1	0.975969	2.18299	13.4018	0.7781
7.9	1	0.977519	2.15659	13.4266	0.7781
8	1	0.979087	2.13153	13.4501	0.7781
8.1	1	0.980666	2.10774	13.4723	0.7781
8.2	1	0.982246	2.08517	13.4933	0.7781
8.3	1	0.983821	2.06376	13.5131	0.7781
8.4	1	0.985385	2.04346	13.5319	0.7781
8.5	1	0.986934	2.02421	13.5496	0.7781
8.6	1	0.988463	2.00597	13.5663	0.7781
8.7	1	0.989967	1.98868	13.5821	0.7781
8.8	1	0.991444	1.9723	13.597	0.7781
8.9	1	0.992891	1.95679	13.611	0.7781
9	1	0.994305	1.9421	13.6243	0.7781
9.1	1	0.995686	1.92819	13.6368	0.7781
9.2	1	0.997031	1.91503	13.6486	0.7781
9.3	1	0.998338	1.90258	13.6598	0.7781
9.4	1	0.999609	1.8908	13.6703	0.7781
9.5	1	1.00084	1.87966	13.6802	0.7781
9.6	1	1.00203	1.86912	13.6896	0.7781
9.7	1	1.00319	1.85916	13.6984	0.7781
9.8	1	1.0043	1.84974	13.7067	0.7781
9.9	1	1.00538	1.84084	13.7145	0.7781
10	1	1.00642	1.83243	13.7219	0.7781

0	1	16.5607	0	0	0.7844
0.1	1	15.3114	1.21998	0.0293429	0.7844
0.2	1	14.1566	2.2917	0.112379	0.7844
0.3	1	13.0896	3.22897	0.242151	0.7844
0.4	1	12.1039	4.04446	0.412366	0.7844
0.5	1	11.1936	4.74978	0.617338	0.7844
0.6	1	10.3532	5.35557	0.851935	0.7844
0.7	1	9.57759	5.87158	1.11154	0.7844
0.8	1	8.86199	6.30673	1.39199	0.7844
0.9	1	8.20199	6.66916	1.68955	0.7844
1	1	7.59348	6.96633	2.0009	0.7844
1.1	1	7.03264	7.20504	2.32303	0.7844
1.2	1	6.51592	7.39151	2.65328	0.7844
1.3	1	6.04004	7.53138	2.98928	0.7844
1.4	1	5.60194	7.62983	3.32894	0.7844
1.5	1	5.19879	7.69153	3.67039	0.7844
1.6	1	4.82795	7.72077	4.01199	0.7844
1.7	1	4.48699	7.72141	4.35231	0.7844
1.8	1	4.17363	7.69698	4.6901	0.7844
1.9	1	3.88578	7.65067	5.02426	0.7844
2	1	3.6215	7.58536	5.35386	0.7844
2.1	1	3.37897	7.50366	5.67809	0.7844
2.2	1	3.15652	7.40793	5.99626	0.7844
2.3	1	2.9526	7.30029	6.30781	0.7844
2.4	1	2.76579	7.18267	6.61225	0.7844
2.5	1	2.59473	7.05676	6.90921	0.7844
2.6	1	2.43822	6.92413	7.19836	0.7844
2.7	1	2.29509	6.78614	7.47947	0.7844
2.8	1	2.1643	6.64403	7.75237	0.7844
2.9	1	2.04488	6.4989	8.01693	0.7844
3	1	1.93591	6.35171	8.27309	0.7844
3.1	1	1.83656	6.20334	8.52081	0.7844
3.2	1	1.74606	6.05454	8.76011	0.7844
3.3	1	1.6637	5.90598	8.99102	0.7844
3.4	1	1.58881	5.75826	9.21364	0.7844
3.5	1	1.52078	5.61188	9.42805	0.7844
3.6	1	1.45906	5.46728	9.63437	0.7844
3.7	1	1.40312	5.32484	9.83275	0.7844
3.8	1	1.35247	5.18489	10.0233	0.7844
3.9	1	1.30669	5.0477	10.2063	0.7844
4	1	1.26536	4.9135	10.3818	0.7844
4.1	1	1.2281	4.78248	10.5501	0.7844
4.2	1	1.19457	4.65479	10.7113	0.7844
4.3	1	1.16444	4.53056	10.8657	0.7844
4.4	1	1.13743	4.40986	11.0134	0.7844
4.5	1	1.11326	4.29277	11.1547	0.7844
4.6	1	1.09168	4.17933	11.2897	0.7844
4.7	1	1.07246	4.06955	11.4187	0.7844
4.8	1	1.05539	3.96345	11.5419	0.7844
4.9	1	1.04028	3.86101	11.6594	0.7844
5	1	1.02694	3.7622	11.7716	0.7844
5.1	1	1.01523	3.66699	11.8785	0.7844
5.2	1	1.00497	3.57533	11.9804	0.7844
5.3	1	0.996044	3.48716	12.0775	0.7844
5.4	1	0.988317	3.40241	12.17	0.7844
5.5	1	0.981674	3.32103	12.258	0.7844
5.6	1	0.97601	3.24292	12.3418	0.7844
5.7	1	0.971227	3.16802	12.4215	0.7844
5.8	1	0.967237	3.09623	12.4972	0.7844
5.9	1	0.963959	3.02748	12.5693	0.7844
6	1	0.961318	2.96167	12.6377	0.7844
6.1	1	0.959248	2.89871	12.7028	0.7844
6.2	1	0.957686	2.83852	12.7645	0.7844
6.3	1	0.956576	2.781	12.8231	0.7844
6.4	1	0.955868	2.72606	12.8788	0.7844
6.5	1	0.955514	2.67361	12.9316	0.7844
6.6	1	0.955473	2.62357	12.9817	0.7844
6.7	1	0.955707	2.57584	13.0292	0.7844
6.8	1	0.956179	2.53034	13.0742	0.7844
6.9	1	0.95686	2.48698	13.1169	0.7844
7	1	0.95772	2.44568	13.1573	0.7844
7.1	1	0.958734	2.40635	13.1956	0.7844
7.2	1	0.959879	2.36892	13.2319	0.7844
7.3	1	0.961134	2.33331	13.2663	0.7844
7.4	1	0.96248	2.29944	13.2988	0.7844
7.5	1	0.963901	2.26724	13.3296	0.7844
7.6	1	0.96538	2.23663	13.3587	0.7844
7.7	1	0.966906	2.20755	13.3863	0.7844
7.8	1	0.968465	2.17993	13.4123	0.7844
7.9	1	0.970048	2.1537	13.437	0.7844
8	1	0.971644	2.1288	13.4603	0.7844
8.1	1	0.973246	2.10518	13.4823	0.7844
8.2	1	0.974847	2.08276	13.5031	0.7844
8.3	1	0.976438	2.0615	13.5228	0.7844
8.4	1	0.978017	2.04134	13.5413	0.7844
8.5	1	0.979576	2.02223	13.5589	0.7844
8.6	1	0.981112	2.00412	13.5755	0.7844
8.7	1	0.982623	1.98697	13.5911	0.7844
8.8	1	0.984103	1.97071	13.6059	0.7844
8.9	1	0.985552	1.95532	13.6198	0.7844
9	1	0.986967	1.94075	13.633	0.7844
9.1	1	0.988346	1.92696	13.6454	0.7844
9.2	1	0.989688	1.91391	13.6571	0.7844
9.3	1	0.990992	1.90156	13.6682	0.7844
9.4	1	0.992258	1.88988	13.6786	0.7844
9.5	1	0.993484	1.87883	13.6884	0.7844
